timestamp_start,timestamp_end,sin_time,cos_time,ap_id,channel_width_mhz,tx_power_dbm,obss_pd_dbm,num_clients,client_median_throughput_mbps,client_median_rtt_ms,sensing_cca_busy_pct,aggregate_neighbor_load_pct,client_video_stalls_frac,client_retries_pct,window_minutes,objective_y,rolled_back,policy_msg
2025-11-13 01:00:00+00:00,2025-11-13 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,5,2597.230979,27.96813446,37.56656301,22.63692267,0,0,10,25.60687358,FALSE,day13_hour1
2025-11-13 01:00:00+00:00,2025-11-13 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,5,2597.230979,27.96813446,37.56656301,22.63692267,0,0,10,25.60687358,FALSE,day13_hour1
2025-11-13 02:00:00+00:00,2025-11-13 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,28.48338897,35.96570565,33.15032056,0,0,10,26.309903,FALSE,day13_hour2
2025-11-13 02:00:00+00:00,2025-11-13 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,28.48338897,35.96570565,33.15032056,0,0,10,26.309903,FALSE,day13_hour2
2025-11-13 03:00:00+00:00,2025-11-13 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,18.09394196,34.36484829,64.72759089,0,0,10,27.0477477,FALSE,day13_hour3
2025-11-13 03:00:00+00:00,2025-11-13 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,18.09394196,34.36484829,64.72759089,0,0,10,27.0477477,FALSE,day13_hour3
2025-11-13 04:00:00+00:00,2025-11-13 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,31.8123471,35.96570565,42.96447923,0,0,10,26.26920481,FALSE,day13_hour4
2025-11-13 04:00:00+00:00,2025-11-13 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,31.8123471,35.96570565,42.96447923,0,0,10,26.26920481,FALSE,day13_hour4
2025-11-13 05:00:00+00:00,2025-11-13 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,24.67606983,32.76399093,62.76852662,0,0,10,27.67288682,FALSE,day13_hour5
2025-11-13 05:00:00+00:00,2025-11-13 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,24.67606983,32.76399093,62.76852662,0,0,10,27.67288682,FALSE,day13_hour5
2025-11-13 06:00:00+00:00,2025-11-13 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,8,2397.443981,38.76203291,42.36913508,20.39601597,0,0,10,23.48567174,FALSE,day13_hour6
2025-11-13 06:00:00+00:00,2025-11-13 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,8,2397.443981,38.76203291,42.36913508,20.39601597,0,0,10,23.48567174,FALSE,day13_hour6
2025-11-13 07:00:00+00:00,2025-11-13 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,9,2330.848314,24.49079159,43.96999244,27.71119644,0,0,10,22.94176032,FALSE,day13_hour7
2025-11-13 07:00:00+00:00,2025-11-13 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,9,2330.848314,24.49079159,43.96999244,27.71119644,0,0,10,22.94176032,FALSE,day13_hour7
2025-11-13 08:00:00+00:00,2025-11-13 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,27.91391831,39.16742037,30.95006687,0,0,10,24.95090834,FALSE,day13_hour8
2025-11-13 08:00:00+00:00,2025-11-13 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,27.91391831,39.16742037,30.95006687,0,0,10,24.95090834,FALSE,day13_hour8
2025-11-13 09:00:00+00:00,2025-11-13 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,24.77997505,45.5708498,68.77585182,0,0,10,22.28929372,FALSE,day13_hour9
2025-11-13 09:00:00+00:00,2025-11-13 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,24.77997505,45.5708498,68.77585182,0,0,10,22.28929372,FALSE,day13_hour9
2025-11-13 10:00:00+00:00,2025-11-13 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,29.0957136,48.77256452,14.42033622,0,0,10,20.90772163,FALSE,day13_hour10
2025-11-13 10:00:00+00:00,2025-11-13 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,29.0957136,48.77256452,14.42033622,0,0,10,20.90772163,FALSE,day13_hour10
2025-11-13 11:00:00+00:00,2025-11-13 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.70970804,40.76827773,68.11288278,0,0,10,24.23206527,FALSE,day13_hour11
2025-11-13 11:00:00+00:00,2025-11-13 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.70970804,40.76827773,68.11288278,0,0,10,24.23206527,FALSE,day13_hour11
2025-11-13 12:00:00+00:00,2025-11-13 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,12,2131.061316,42.32179184,48.77256452,40.24726875,0,0,10,20.75880977,FALSE,day13_hour12
2025-11-13 12:00:00+00:00,2025-11-13 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,12,2131.061316,42.32179184,48.77256452,40.24726875,0,0,10,20.75880977,FALSE,day13_hour12
2025-11-13 13:00:00+00:00,2025-11-13 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,33.80404268,45.5708498,41.32894301,0,0,10,22.18051138,FALSE,day13_hour13
2025-11-13 13:00:00+00:00,2025-11-13 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,33.80404268,45.5708498,41.32894301,0,0,10,22.18051138,FALSE,day13_hour13
2025-11-13 14:00:00+00:00,2025-11-13 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,33.1060186,48.77256452,50.13235662,0,0,10,20.86302234,FALSE,day13_hour14
2025-11-13 14:00:00+00:00,2025-11-13 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,33.1060186,48.77256452,50.13235662,0,0,10,20.86302234,FALSE,day13_hour14
2025-11-13 15:00:00+00:00,2025-11-13 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,30.86486315,45.5708498,40.32192724,0,0,10,22.21651711,FALSE,day13_hour15
2025-11-13 15:00:00+00:00,2025-11-13 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,30.86486315,45.5708498,40.32192724,0,0,10,22.21651711,FALSE,day13_hour15
2025-11-13 16:00:00+00:00,2025-11-13 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,28.85381459,37.56656301,49.66910528,0,0,10,25.59943145,FALSE,day13_hour16
2025-11-13 16:00:00+00:00,2025-11-13 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,28.85381459,37.56656301,49.66910528,0,0,10,25.59943145,FALSE,day13_hour16
2025-11-13 17:00:00+00:00,2025-11-13 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,9,2330.848314,20.79796428,43.96999244,21.3529455,0,0,10,22.99965797,FALSE,day13_hour17
2025-11-13 17:00:00+00:00,2025-11-13 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,9,2330.848314,20.79796428,43.96999244,21.3529455,0,0,10,22.99965797,FALSE,day13_hour17
2025-11-13 18:00:00+00:00,2025-11-13 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,9,2330.848314,32.48553808,43.96999244,32.66072201,0,0,10,22.88195372,FALSE,day13_hour18
2025-11-13 18:00:00+00:00,2025-11-13 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,9,2330.848314,32.48553808,43.96999244,32.66072201,0,0,10,22.88195372,FALSE,day13_hour18
2025-11-13 19:00:00+00:00,2025-11-13 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,33.0357783,37.56656301,51.87111345,0,0,10,25.55251817,FALSE,day13_hour19
2025-11-13 19:00:00+00:00,2025-11-13 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,33.0357783,37.56656301,51.87111345,0,0,10,25.55251817,FALSE,day13_hour19
2025-11-13 20:00:00+00:00,2025-11-13 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,34.48039818,35.96570565,29.72040953,0,0,10,26.23323305,FALSE,day13_hour20
2025-11-13 20:00:00+00:00,2025-11-13 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,34.48039818,35.96570565,29.72040953,0,0,10,26.23323305,FALSE,day13_hour20
2025-11-13 21:00:00+00:00,2025-11-13 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,15.79393353,31.16313357,22.45419539,0,0,10,28.4181408,FALSE,day13_hour21
2025-11-13 21:00:00+00:00,2025-11-13 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,15.79393353,31.16313357,22.45419539,0,0,10,28.4181408,FALSE,day13_hour21
2025-11-13 22:00:00+00:00,2025-11-13 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,17.80434857,35.96570565,31.57469393,0,0,10,26.37568228,FALSE,day13_hour22
2025-11-13 22:00:00+00:00,2025-11-13 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,17.80434857,35.96570565,31.57469393,0,0,10,26.37568228,FALSE,day13_hour22
2025-11-13 23:00:00+00:00,2025-11-13 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,30.63636322,35.96570565,71.19883328,0,0,10,26.26028268,FALSE,day13_hour23
2025-11-13 23:00:00+00:00,2025-11-13 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,30.63636322,35.96570565,71.19883328,0,0,10,26.26028268,FALSE,day13_hour23
2025-11-14 00:00:00+00:00,2025-11-14 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,4,2663.826645,37.25438952,35.96570565,22.41356803,0,0,10,26.18185798,FALSE,day14_hour0
2025-11-14 00:00:00+00:00,2025-11-14 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,4,2663.826645,37.25438952,35.96570565,22.41356803,0,0,10,26.18185798,FALSE,day14_hour0
2025-11-14 01:00:00+00:00,2025-11-14 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,3,2730.422311,25.88050083,34.36484829,58.94901863,0,0,10,27.00204215,FALSE,day14_hour1
2025-11-14 01:00:00+00:00,2025-11-14 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,3,2730.422311,25.88050083,34.36484829,58.94901863,0,0,10,27.00204215,FALSE,day14_hour1
2025-11-14 02:00:00+00:00,2025-11-14 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,21.87091867,35.96570565,50.48746988,0,0,10,26.34945447,FALSE,day14_hour2
2025-11-14 02:00:00+00:00,2025-11-14 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,21.87091867,35.96570565,50.48746988,0,0,10,26.34945447,FALSE,day14_hour2
2025-11-14 03:00:00+00:00,2025-11-14 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,29.04618963,37.56656301,39.39183299,0,0,10,25.6119625,FALSE,day14_hour3
2025-11-14 03:00:00+00:00,2025-11-14 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,29.04618963,37.56656301,39.39183299,0,0,10,25.6119625,FALSE,day14_hour3
2025-11-14 04:00:00+00:00,2025-11-14 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,35.24190091,34.36484829,46.66974617,0,0,10,26.89898655,FALSE,day14_hour4
2025-11-14 04:00:00+00:00,2025-11-14 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,35.24190091,34.36484829,46.66974617,0,0,10,26.89898655,FALSE,day14_hour4
2025-11-14 05:00:00+00:00,2025-11-14 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,22.94915666,42.36913508,68.54534551,0,0,10,23.64173442,FALSE,day14_hour5
2025-11-14 05:00:00+00:00,2025-11-14 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,22.94915666,42.36913508,68.54534551,0,0,10,23.64173442,FALSE,day14_hour5
2025-11-14 06:00:00+00:00,2025-11-14 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,9,2330.848314,25.58893079,43.96999244,58.92103588,0,0,10,22.94431018,FALSE,day14_hour6
2025-11-14 06:00:00+00:00,2025-11-14 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,9,2330.848314,25.58893079,43.96999244,58.92103588,0,0,10,22.94431018,FALSE,day14_hour6
2025-11-14 07:00:00+00:00,2025-11-14 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,26.51615506,37.56656301,51.12351232,0,0,10,25.6179862,FALSE,day14_hour7
2025-11-14 07:00:00+00:00,2025-11-14 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,26.51615506,37.56656301,51.12351232,0,0,10,25.6179862,FALSE,day14_hour7
2025-11-14 08:00:00+00:00,2025-11-14 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,19.31241992,40.76827773,42.36889918,0,0,10,24.37084402,FALSE,day14_hour8
2025-11-14 08:00:00+00:00,2025-11-14 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,19.31241992,40.76827773,42.36889918,0,0,10,24.37084402,FALSE,day14_hour8
2025-11-14 09:00:00+00:00,2025-11-14 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,34.15531578,48.77256452,40.3686007,0,0,10,20.86479405,FALSE,day14_hour9
2025-11-14 09:00:00+00:00,2025-11-14 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,34.15531578,48.77256452,40.3686007,0,0,10,20.86479405,FALSE,day14_hour9
2025-11-14 10:00:00+00:00,2025-11-14 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,26.87978883,39.16742037,51.22291983,0,0,10,24.94395404,FALSE,day14_hour10
2025-11-14 10:00:00+00:00,2025-11-14 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,26.87978883,39.16742037,51.22291983,0,0,10,24.94395404,FALSE,day14_hour10
2025-11-14 11:00:00+00:00,2025-11-14 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,24.85594653,47.17170716,73.11984975,0,0,10,21.60123462,FALSE,day14_hour11
2025-11-14 11:00:00+00:00,2025-11-14 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,24.85594653,47.17170716,73.11984975,0,0,10,21.60123462,FALSE,day14_hour11
2025-11-14 12:00:00+00:00,2025-11-14 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,10,2264.252648,27.52437805,45.5708498,54.79761172,0,0,10,22.26992534,FALSE,day14_hour12
2025-11-14 12:00:00+00:00,2025-11-14 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,10,2264.252648,27.52437805,45.5708498,54.79761172,0,0,10,22.26992534,FALSE,day14_hour12
2025-11-14 13:00:00+00:00,2025-11-14 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,13,2064.46565,30.96279075,50.37342188,42.6113917,0,0,10,20.222338,FALSE,day14_hour13
2025-11-14 13:00:00+00:00,2025-11-14 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,13,2064.46565,30.96279075,50.37342188,42.6113917,0,0,10,20.222338,FALSE,day14_hour13
2025-11-14 14:00:00+00:00,2025-11-14 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,8,2397.443981,31.12764937,42.36913508,44.33846412,0,0,10,23.55925439,FALSE,day14_hour14
2025-11-14 14:00:00+00:00,2025-11-14 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,8,2397.443981,31.12764937,42.36913508,44.33846412,0,0,10,23.55925439,FALSE,day14_hour14
2025-11-14 15:00:00+00:00,2025-11-14 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,24.0028719,39.16742037,46.30538505,0,0,10,24.99794011,FALSE,day14_hour15
2025-11-14 15:00:00+00:00,2025-11-14 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,24.0028719,39.16742037,46.30538505,0,0,10,24.99794011,FALSE,day14_hour15
2025-11-14 16:00:00+00:00,2025-11-14 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,11,2197.656982,26.60738401,47.17170716,51.2292905,0,4.74E-06,10,21.60790876,FALSE,day14_hour16
2025-11-14 16:00:00+00:00,2025-11-14 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,11,2197.656982,26.60738401,47.17170716,51.2292905,0,4.74E-06,10,21.60790876,FALSE,day14_hour16
2025-11-14 17:00:00+00:00,2025-11-14 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,24.48087175,42.36913508,58.89941548,0,0,10,23.64059943,FALSE,day14_hour17
2025-11-14 17:00:00+00:00,2025-11-14 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,24.48087175,42.36913508,58.89941548,0,0,10,23.64059943,FALSE,day14_hour17
2025-11-14 18:00:00+00:00,2025-11-14 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,3,2730.422311,32.52578811,34.36484829,68.79326994,0,0,10,26.91052613,FALSE,day14_hour18
2025-11-14 18:00:00+00:00,2025-11-14 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,3,2730.422311,32.52578811,34.36484829,68.79326994,0,0,10,26.91052613,FALSE,day14_hour18
2025-11-14 19:00:00+00:00,2025-11-14 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,26.89180701,32.76399093,56.58597304,0,0,10,27.6366865,FALSE,day14_hour19
2025-11-14 19:00:00+00:00,2025-11-14 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,26.89180701,32.76399093,56.58597304,0,0,10,27.6366865,FALSE,day14_hour19
2025-11-14 20:00:00+00:00,2025-11-14 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,22.04351231,35.96570565,13.54313721,0,2.94E-09,10,26.35772554,FALSE,day14_hour20
2025-11-14 20:00:00+00:00,2025-11-14 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,22.04351231,35.96570565,13.54313721,0,2.94E-09,10,26.35772554,FALSE,day14_hour20
2025-11-14 21:00:00+00:00,2025-11-14 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,16.18859145,37.56656301,34.64156031,0,0,10,25.77347038,FALSE,day14_hour21
2025-11-14 21:00:00+00:00,2025-11-14 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,16.18859145,37.56656301,34.64156031,0,0,10,25.77347038,FALSE,day14_hour21
2025-11-14 22:00:00+00:00,2025-11-14 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,19.31976594,31.16313357,61.76379077,0,0,10,28.38971779,FALSE,day14_hour22
2025-11-14 22:00:00+00:00,2025-11-14 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,19.31976594,31.16313357,61.76379077,0,0,10,28.38971779,FALSE,day14_hour22
2025-11-14 23:00:00+00:00,2025-11-14 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,40.32969442,35.96570565,54.34295889,0,0,10,26.13717068,FALSE,day14_hour23
2025-11-14 23:00:00+00:00,2025-11-14 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,40.32969442,35.96570565,54.34295889,0,0,10,26.13717068,FALSE,day14_hour23
2025-11-15 00:00:00+00:00,2025-11-15 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,3,2730.422311,33.05134785,34.36484829,17.011431,0,0,10,26.8926398,FALSE,day15_hour0
2025-11-15 00:00:00+00:00,2025-11-15 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,3,2730.422311,33.05134785,34.36484829,17.011431,0,0,10,26.8926398,FALSE,day15_hour0
2025-11-15 01:00:00+00:00,2025-11-15 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,2,2797.017977,33.30143814,32.76399093,37.6616441,0,0,10,27.5697438,FALSE,day15_hour1
2025-11-15 01:00:00+00:00,2025-11-15 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,2,2797.017977,33.30143814,32.76399093,37.6616441,0,0,10,27.5697438,FALSE,day15_hour1
2025-11-15 02:00:00+00:00,2025-11-15 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,23.7454071,39.16742037,42.9078148,0,0,10,25.00588388,FALSE,day15_hour2
2025-11-15 02:00:00+00:00,2025-11-15 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,23.7454071,39.16742037,42.9078148,0,0,10,25.00588388,FALSE,day15_hour2
2025-11-15 03:00:00+00:00,2025-11-15 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,32.48922556,32.76399093,39.43894984,0,0,10,27.57858678,FALSE,day15_hour3
2025-11-15 03:00:00+00:00,2025-11-15 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,32.48922556,32.76399093,39.43894984,0,0,10,27.57858678,FALSE,day15_hour3
2025-11-15 04:00:00+00:00,2025-11-15 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,15.28756181,37.56656301,17.41470437,0,0,10,25.7477655,FALSE,day15_hour4
2025-11-15 04:00:00+00:00,2025-11-15 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,15.28756181,37.56656301,17.41470437,0,0,10,25.7477655,FALSE,day15_hour4
2025-11-15 05:00:00+00:00,2025-11-15 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,15.30491877,32.76399093,46.38335002,0,0,10,27.77872047,FALSE,day15_hour5
2025-11-15 05:00:00+00:00,2025-11-15 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,15.30491877,32.76399093,46.38335002,0,0,10,27.77872047,FALSE,day15_hour5
2025-11-15 06:00:00+00:00,2025-11-15 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,26.94162409,40.76827773,31.8104983,0,0,10,24.29490935,FALSE,day15_hour6
2025-11-15 06:00:00+00:00,2025-11-15 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,26.94162409,40.76827773,31.8104983,0,0,10,24.29490935,FALSE,day15_hour6
2025-11-15 07:00:00+00:00,2025-11-15 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,21.47012008,39.16742037,58.50536667,0,0,10,24.97550784,FALSE,day15_hour7
2025-11-15 07:00:00+00:00,2025-11-15 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,21.47012008,39.16742037,58.50536667,0,0,10,24.97550784,FALSE,day15_hour7
2025-11-15 08:00:00+00:00,2025-11-15 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,8,2397.443981,23.18142224,42.36913508,28.01817703,0,0,10,23.65243754,FALSE,day15_hour8
2025-11-15 08:00:00+00:00,2025-11-15 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,8,2397.443981,23.18142224,42.36913508,28.01817703,0,0,10,23.65243754,FALSE,day15_hour8
2025-11-15 09:00:00+00:00,2025-11-15 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,11,2197.656982,34.71859106,47.17170716,51.88822968,0,8.61E-06,10,21.4983025,FALSE,day15_hour9
