timestamp,ap_id,band,channel,true_label,pred_label,confidence,duty,center_mhz,bw_mhz
2025-11-15T17:48:41.804025,AP5_100,5.0,100,Radar,Radar,0.21089206635951996,0.4516865964670308,5500,8.7246010984084
2025-11-15T17:48:41.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.5025823150133784,5520,18.210629095977964
2025-11-15T17:48:41.804025,AP5_108,5.0,108,Microwave,Radar,0.21071089804172516,0.0972189996261269,5540,2.6122620301670416
2025-11-15T17:48:41.804025,AP5_112,5.0,112,Radar,Radar,1.0,0.416647949947014,5560,8.164934190332424
2025-11-15T17:48:41.804025,AP5_116,5.0,116,FHSS,Radar,0.21460464596748352,0.4271501238799202,5580,11.7260862178695
2025-11-15T17:48:41.804025,AP5_120,5.0,120,Radar,Radar,0.216156467795372,0.4799770960393078,5600,12.84878758009638
2025-11-15T17:48:41.804025,AP5_124,5.0,124,BLE,Radar,0.2105739563703537,0.5894848239280316,5620,10.102911098872148
2025-11-15T17:48:41.804025,AP5_128,5.0,128,FHSS,Radar,0.21327117085456848,0.641802385200228,5640,11.93656742098259
2025-11-15T17:48:41.804025,AP5_132,5.0,132,Microwave,Microwave,0.999863862991333,0.735020735827577,5660,17.257555096152497
2025-11-15T17:48:41.804025,AP5_136,5.0,136,FHSS,FHSS,1.0,0.073834869104943,5680,6.647959418239397
2025-11-15T17:48:41.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.0482720311706646,5700,11.201723367437046
2025-11-15T17:48:41.804025,AP5_144,5.0,144,Radar,Radar,0.2095504105091095,0.1277457515307637,5720,6.080181619622375
2025-11-15T17:48:41.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.34149814874201,5745,9.833818900792815
2025-11-15T17:48:41.804025,AP5_153,5.0,153,ZigBee,Radar,0.22013697028160095,0.1822951642629718,5765,18.244510852688844
2025-11-15T17:48:41.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.2955731263451597,5785,15.736032521642777
2025-11-15T17:48:41.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.3297142747795788,5805,18.013720226047134
2025-11-15T17:48:51.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.6041088735466191,2412,8.272077331083384
2025-11-15T17:48:51.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.578802873799271,2417,14.336316563323672
2025-11-15T17:48:51.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.0976336779967193,2422,9.108807179732448
2025-11-15T17:48:51.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.2056368527657253,2427,13.12293909722156
2025-11-15T17:48:51.804025,AP24_5,2.4,5,BLE,Radar,0.21686159074306488,0.2130627728486527,2432,19.286069984169785
2025-11-15T17:48:51.804025,AP24_6,2.4,6,Microwave,Radar,0.2180977612733841,0.4854591333428699,2437,18.799514486427107
2025-11-15T17:48:51.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.2187896896644734,2442,16.07930335213819
2025-11-15T17:48:51.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.6212801259254044,2447,9.687344729620031
2025-11-15T17:48:51.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.3456560416287221,2452,2.6523346322045303
2025-11-15T17:48:51.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.4468973343636151,2457,16.463815956489086
2025-11-15T17:48:51.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.5402346112220671,2462,5.01846487238672
2025-11-15T17:48:51.804025,AP24_12,2.4,12,ZigBee,Radar,0.2112613022327423,0.635131244430755,2467,9.780138591965365
2025-11-15T17:48:51.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.2064973395050991,2472,7.905742729994083
2025-11-15T17:48:51.804025,AP24_14,2.4,14,FHSS,Radar,0.21511143445968628,0.0578987150900788,2477,12.543947587568324
2025-11-15T17:48:51.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.7222232589701534,5180,16.761776442537403
2025-11-15T17:48:51.804025,AP5_40,5.0,40,Microwave,Radar,0.2108406275510788,0.5658414933402898,5200,9.022932355074142
2025-11-15T17:48:51.804025,AP5_44,5.0,44,ZigBee,Radar,0.21503141522407532,0.6010720500731,5220,11.473218586135934
2025-11-15T17:48:51.804025,AP5_48,5.0,48,FHSS,FHSS,1.0,0.1028629588302043,5240,7.644456964464023
2025-11-15T17:48:51.804025,AP5_52,5.0,52,Microwave,Radar,0.20982074737548828,0.5302950458093988,5260,4.416696843602304
2025-11-15T17:48:51.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.6718930635092978,5280,3.41303896017394
2025-11-15T17:48:51.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.0505951047317437,5300,4.386956578627901
2025-11-15T17:48:51.804025,AP5_64,5.0,64,Microwave,Radar,0.21211597323417664,0.4356389627192617,5320,11.09179639527924
2025-11-15T17:48:51.804025,AP5_100,5.0,100,Radar,Radar,0.2094593197107315,0.3807507612601517,5500,7.02931121060167
2025-11-15T17:48:51.804025,AP5_104,5.0,104,Radar,Radar,0.21154284477233887,0.4421875848384438,5520,10.116952909550024
2025-11-15T17:48:51.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.2589436775682453,5540,15.539852949706962
2025-11-15T17:48:51.804025,AP5_112,5.0,112,Radar,Radar,0.20991772413253784,0.4104902420034242,5560,4.276223309364596
2025-11-15T17:48:51.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.1687097328911576,5580,7.588203523151591
2025-11-15T17:48:51.804025,AP5_120,5.0,120,FHSS,Radar,0.21275334060192108,0.049989644561828,5600,9.8573135036588
2025-11-15T17:48:51.804025,AP5_124,5.0,124,Radar,Radar,0.21045458316802979,0.4513400593559649,5620,8.905080579473928
2025-11-15T17:48:51.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.6623169915151322,5640,5.72940998904813
2025-11-15T17:48:51.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.6437149557180104,5660,8.869141022992283
2025-11-15T17:48:51.804025,AP5_136,5.0,136,Microwave,Radar,0.2094973623752594,0.706151196192797,5680,8.206539135503263
2025-11-15T17:48:51.804025,AP5_140,5.0,140,BLE,Radar,0.21484096348285675,0.0383409906828508,5700,11.892825779114805
2025-11-15T17:48:51.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.4432994455584907,5720,9.317210879582582
2025-11-15T17:48:51.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.0808795289737937,5745,14.38797636389223
2025-11-15T17:48:51.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.6862568641468132,5765,35.09102531480366
2025-11-15T17:48:51.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.1806050341726759,5785,18.644359260268228
2025-11-15T17:48:51.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.1533206230228445,5805,2.987618483133243
2025-11-15T17:49:01.804025,AP24_1,2.4,1,Radar,Radar,1.0,0.6131277224221743,2412,4.704486030863606
2025-11-15T17:49:01.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.5686523158034422,2417,15.894925419351225
2025-11-15T17:49:01.804025,AP24_3,2.4,3,ZigBee,ZigBee,0.999993085861206,0.5177509907486156,2422,9.942354532854091
2025-11-15T17:49:01.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.6633882553041061,2427,18.5781143233693
2025-11-15T17:49:01.804025,AP24_5,2.4,5,BLE,BLE,0.9999986886978149,0.2352889728512205,2432,7.673997561686725
2025-11-15T17:49:01.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.7090784855200023,2437,5.169608663859929
2025-11-15T17:49:01.804025,AP24_7,2.4,7,Radar,Radar,0.21706479787826538,0.1424605383255894,2442,17.916661892866173
2025-11-15T17:49:01.804025,AP24_8,2.4,8,BLE,BLE,0.9999984502792358,0.6998341990476852,2447,14.216601046371167
2025-11-15T17:49:01.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.5465053955734588,2452,10.918404125321178
2025-11-15T17:49:01.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.3989097026056465,2457,2.90443103084124
2025-11-15T17:49:01.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.3136778364095239,2462,2.6273136459482584
2025-11-15T17:49:01.804025,AP24_12,2.4,12,FHSS,FHSS,1.0,0.6901327539596139,2467,17.22629717417044
2025-11-15T17:49:01.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.4108750997546497,2472,14.3603644389149
2025-11-15T17:49:01.804025,AP24_14,2.4,14,BLE,BLE,0.999998927116394,0.6807000405592032,2477,11.554974374704331
2025-11-15T17:49:01.804025,AP5_36,5.0,36,ZigBee,Radar,0.20953026413917542,0.6732619955071877,5180,5.640280812278841
2025-11-15T17:49:01.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.0687224621431809,5200,10.81545305881521
2025-11-15T17:49:01.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.2116198792147034,5220,18.79024336037469
2025-11-15T17:49:01.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.5996741271304313,5240,1.3707005166100692
2025-11-15T17:49:01.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.2460287837122399,5260,19.131355437918245
2025-11-15T17:49:01.804025,AP5_56,5.0,56,Radar,Radar,0.21520981192588806,0.3493041008573728,5280,11.678498924678877
2025-11-15T17:49:01.804025,AP5_60,5.0,60,Radar,Radar,0.21803438663482666,0.3739315840816708,5300,18.42233678429387
2025-11-15T17:49:01.804025,AP5_64,5.0,64,ZigBee,Radar,0.20941448211669922,0.1677477810859829,5320,6.349148438792096
2025-11-15T17:49:01.804025,AP5_100,5.0,100,ZigBee,ZigBee,0.9999929666519165,0.2617227079217047,5500,8.103874346255092
2025-11-15T17:49:01.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.2867723892787258,5520,14.33169867317375
2025-11-15T17:49:01.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.1117576298867922,5540,8.776630855298796
2025-11-15T17:49:01.804025,AP5_112,5.0,112,BLE,Radar,0.2099163830280304,0.4528384447865637,5560,3.4847738759227798
2025-11-15T17:49:01.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.684673066888363,5580,39.50154715597036
2025-11-15T17:49:01.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.3445882253935283,5600,12.296773978496493
2025-11-15T17:49:01.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.0556134519271348,5620,7.211505384319206
2025-11-15T17:49:01.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.5867711985428691,5640,19.226055004579724
2025-11-15T17:49:01.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.417814123774754,5660,19.5770206708939
2025-11-15T17:49:01.804025,AP5_136,5.0,136,Radar,Radar,0.210081085562706,0.1047577035878995,5680,3.42620262457656
2025-11-15T17:49:01.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.4084205504043625,5700,18.22404280472701
2025-11-15T17:49:01.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.1445348691620767,5720,10.803353175516156
2025-11-15T17:49:01.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.213598117549652,5745,1.3518057430325756
2025-11-15T17:49:01.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.5052216211520236,5765,19.258554970659624
2025-11-15T17:49:01.804025,AP5_157,5.0,157,Microwave,Microwave,0.9999065399169922,0.7027196191703398,5785,17.25166184435278
2025-11-15T17:49:01.804025,AP5_161,5.0,161,ZigBee,ZigBee,0.9999947547912598,0.6260640476255936,5805,13.162659901726864
2025-11-15T17:49:11.804025,AP24_1,2.4,1,BLE,Radar,0.21602140367031097,0.3251380067236857,2412,16.400365558322065
2025-11-15T17:49:11.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.4166232855255406,2417,18.091138860948128
2025-11-15T17:49:11.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.0801377007064735,2422,8.747782832944475
2025-11-15T17:49:11.804025,AP24_4,2.4,4,Microwave,Radar,0.21906223893165588,0.5669245215492686,2427,19.168164503448047
2025-11-15T17:49:11.804025,AP24_5,2.4,5,Microwave,Microwave,0.9998648166656494,0.6604708895561108,2432,15.326695235638253
2025-11-15T17:49:11.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.4777779396858054,2437,14.201443333827356
2025-11-15T17:49:11.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.6615843857626558,2442,13.251156634985614
2025-11-15T17:49:11.804025,AP24_8,2.4,8,Microwave,Radar,0.21082933247089386,0.5985614765963904,2447,9.952736276268972
2025-11-15T17:49:11.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.2821537913307134,2452,2.764624295825557
2025-11-15T17:49:11.804025,AP24_10,2.4,10,Microwave,Radar,0.22018934786319733,0.4019399811318803,2457,15.708365612669391
2025-11-15T17:49:11.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.1201949626186972,2462,19.768949965063808
2025-11-15T17:49:11.804025,AP24_12,2.4,12,Microwave,Radar,0.21464385092258453,0.5288841154892868,2467,13.612750282959023
2025-11-15T17:49:11.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.7440093737113663,2472,17.756035354012486
2025-11-15T17:49:11.804025,AP24_14,2.4,14,Microwave,Microwave,0.9998236894607544,0.147769586714084,2477,15.318974637045384
2025-11-15T17:49:11.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.0702190634749532,5180,19.925313691561637
2025-11-15T17:49:11.804025,AP5_40,5.0,40,BLE,BLE,0.999998927116394,0.5947997096405181,5200,1.2027940089040858
2025-11-15T17:49:11.804025,AP5_44,5.0,44,Microwave,Radar,0.21572978794574738,0.2297606009209639,5220,26.431055853976137
2025-11-15T17:49:11.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.4260504929739566,5240,15.35280328950368
2025-11-15T17:49:11.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.4917244361271498,5260,2.0490237870451087
2025-11-15T17:49:11.804025,AP5_56,5.0,56,Radar,Radar,0.218214750289917,0.7040642128580086,5280,15.385251854232626
2025-11-15T17:49:11.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.7406647300299416,5300,19.41827436702172
2025-11-15T17:49:11.804025,AP5_64,5.0,64,Radar,Radar,0.21364429593086243,0.5814636502290056,5320,11.00666682397027
2025-11-15T17:49:11.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.5658410322786702,5500,19.165825149433218
2025-11-15T17:49:11.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.1609692346504107,5520,18.5223780663892
2025-11-15T17:49:11.804025,AP5_108,5.0,108,Radar,Radar,0.21797487139701843,0.4972057159426996,5540,15.688590833044714
2025-11-15T17:49:11.804025,AP5_112,5.0,112,Radar,Radar,0.9999998807907104,0.2390936456888744,5560,12.032963329267876
2025-11-15T17:49:11.804025,AP5_116,5.0,116,FHSS,FHSS,1.0,0.3101176991925344,5580,15.37393766636635
2025-11-15T17:49:11.804025,AP5_120,5.0,120,Radar,Radar,1.0,0.4846940842245737,5600,6.59286992993651
2025-11-15T17:49:11.804025,AP5_124,5.0,124,ZigBee,Radar,0.21034380793571472,0.1059111410036253,5620,9.00401689281628
2025-11-15T17:49:11.804025,AP5_128,5.0,128,Radar,Radar,1.0,0.4886813107907203,5640,3.3440135508086875
2025-11-15T17:49:11.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.1979228976334582,5660,9.803516983148167
2025-11-15T17:49:11.804025,AP5_136,5.0,136,Radar,Radar,0.21687659621238708,0.2856645953587077,5680,14.353841867205489
2025-11-15T17:49:11.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.0985954228070312,5700,19.509176942650743
2025-11-15T17:49:11.804025,AP5_144,5.0,144,Radar,Radar,0.211836040019989,0.3176962091914275,5720,11.195980511143482
2025-11-15T17:49:11.804025,AP5_149,5.0,149,ZigBee,Radar,0.2179461568593979,0.2323191359281598,5745,17.951123259083605
2025-11-15T17:49:11.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.2328277506040529,5765,2.469105889627215
2025-11-15T17:49:11.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.1869212667256675,5785,12.593372582687005
2025-11-15T17:49:11.804025,AP5_161,5.0,161,Radar,Radar,0.21016259491443634,0.2002293585957683,5805,2.809966382628556
2025-11-15T17:49:21.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.5850368522044423,2412,3.1114474885120016
2025-11-15T17:49:21.804025,AP24_2,2.4,2,Microwave,Radar,0.20974820852279663,0.1569842915110447,2417,5.775246246801145
2025-11-15T17:49:21.804025,AP24_3,2.4,3,Radar,Radar,1.0,0.6448055188363736,2422,19.943697761735823
2025-11-15T17:49:21.804025,AP24_4,2.4,4,Microwave,Radar,0.21841925382614136,0.0586095771601803,2427,15.654578567659192
2025-11-15T17:49:21.804025,AP24_5,2.4,5,ZigBee,Radar,0.21246951818466187,0.5685043598991038,2432,10.819659769664058
2025-11-15T17:49:21.804025,AP24_6,2.4,6,FHSS,Radar,0.22055278718471527,0.4300126325502161,2437,17.718514530148706
2025-11-15T17:49:21.804025,AP24_7,2.4,7,Microwave,Microwave,0.9995133876800537,0.6635088322244088,2442,5.259962031614469
2025-11-15T17:49:21.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.6847556897536062,2447,19.144182623820544
2025-11-15T17:49:21.804025,AP24_9,2.4,9,Microwave,Microwave,0.9997548460960388,0.070704703378506,2452,13.489758842714975
2025-11-15T17:49:21.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.3703210333814687,2457,19.169782998852227
2025-11-15T17:49:21.804025,AP24_11,2.4,11,Radar,Radar,0.9999998807907104,0.6063867765999396,2462,1.737335887978521
2025-11-15T17:49:21.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.5969796476265968,2467,16.63097943122974
2025-11-15T17:49:21.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.2200570873081231,2472,19.837895959813075
2025-11-15T17:49:21.804025,AP24_14,2.4,14,FHSS,Radar,0.20997153222560883,0.3110694159996849,2477,4.154422895601581
2025-11-15T17:49:21.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.1643055648164809,5180,16.57781886096541
2025-11-15T17:49:21.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.2964607382641632,5200,19.72513848344124
2025-11-15T17:49:21.804025,AP5_44,5.0,44,Radar,Radar,0.9999426603317261,0.7180446344755171,5220,24.89220643257725
2025-11-15T17:49:21.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.1346415328962193,5240,17.93624650676095
2025-11-15T17:49:21.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.3522066646542909,5260,4.986027456606811
2025-11-15T17:49:21.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.4814719550802386,5280,7.7029435099513694
2025-11-15T17:49:21.804025,AP5_60,5.0,60,Radar,Radar,1.0,0.5068814250919593,5300,14.89630485907242
2025-11-15T17:49:21.804025,AP5_64,5.0,64,Radar,Radar,0.2128646969795227,0.7052515827858117,5320,12.29873811925484
2025-11-15T17:49:21.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.2394228426477763,5500,15.605678225870976
2025-11-15T17:49:21.804025,AP5_104,5.0,104,BLE,Radar,0.21923790872097015,0.1438239845394585,5520,17.16856136546224
2025-11-15T17:49:21.804025,AP5_108,5.0,108,Radar,Radar,0.21043162047863007,0.2505776662739428,5540,9.032005015244131
2025-11-15T17:49:21.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.5316903981649552,5560,17.87684536721592
2025-11-15T17:49:21.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.7303972261258064,5580,28.551311345616156
2025-11-15T17:49:21.804025,AP5_120,5.0,120,FHSS,Radar,0.21713855862617493,0.2239051800751338,5600,14.754578097343312
2025-11-15T17:49:21.804025,AP5_124,5.0,124,BLE,Radar,0.21609434485435486,0.1957288062514637,5620,16.242969147137423
2025-11-15T17:49:21.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.3222871442041626,5640,7.707901228366031
2025-11-15T17:49:21.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.2024735604069306,5660,17.04804158602375
2025-11-15T17:49:21.804025,AP5_136,5.0,136,BLE,Radar,0.20943953096866608,0.5224479283648572,5680,8.132141440851766
2025-11-15T17:49:21.804025,AP5_140,5.0,140,Radar,Radar,0.218763068318367,0.1320052808135029,5700,18.419958359926515
2025-11-15T17:49:21.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.1092826466097598,5720,4.728543257229994
2025-11-15T17:49:21.804025,AP5_149,5.0,149,Radar,Radar,0.20934100449085236,0.0939484545056139,5745,7.444580609246709
2025-11-15T17:49:21.804025,AP5_153,5.0,153,Radar,Radar,0.21420331299304962,0.6888055755306912,5765,11.740787220659088
2025-11-15T17:49:21.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.3659803036188912,5785,3.671285778981338
2025-11-15T17:49:21.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.5264878175675975,5805,17.573609493505593
2025-11-15T17:49:31.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.5468944628268757,2412,1.9927282767781855
2025-11-15T17:49:31.804025,AP24_2,2.4,2,Microwave,Radar,0.2168550044298172,0.0801048941981963,2417,16.247190306174694
2025-11-15T17:49:31.804025,AP24_3,2.4,3,Microwave,Microwave,0.9996848702430725,0.6976729194304405,2422,10.48804360449025
2025-11-15T17:49:31.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.4275776554743682,2427,11.133472714729193
2025-11-15T17:49:31.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.3311140240190774,2432,1.3092188495895805
2025-11-15T17:49:31.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.680617131768597,2437,2.186656588605633
2025-11-15T17:49:31.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.614668231155685,2442,19.83604193369256
2025-11-15T17:49:31.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.3016953928626943,2447,11.427136613570989
2025-11-15T17:49:31.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.6414440065136708,2452,19.0710288668709
2025-11-15T17:49:31.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.5880395363385302,2457,15.10368501304833
2025-11-15T17:49:31.804025,AP24_11,2.4,11,FHSS,Radar,0.2107831984758377,0.7100994877528732,2462,2.377898398488753
2025-11-15T17:49:31.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.1508035090684314,2467,19.889694584310373
2025-11-15T17:49:31.804025,AP24_13,2.4,13,BLE,Radar,0.21512900292873383,0.4721434765274159,2472,15.611218848133843
2025-11-15T17:49:31.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.473026649167339,2477,11.559264477930135
2025-11-15T17:49:31.804025,AP5_36,5.0,36,BLE,BLE,0.999998927116394,0.5557574509454303,5180,10.47220881351332
2025-11-15T17:49:31.804025,AP5_40,5.0,40,FHSS,Radar,0.20929189026355743,0.5439852892524679,5200,6.657231794096962
2025-11-15T17:49:31.804025,AP5_44,5.0,44,Microwave,Radar,0.21596181392669678,0.2821205539938921,5220,12.699089863705597
2025-11-15T17:49:31.804025,AP5_48,5.0,48,Radar,Radar,0.9999998807907104,0.6728989802949881,5240,19.642807433100103
2025-11-15T17:49:31.804025,AP5_52,5.0,52,ZigBee,Radar,0.21063506603240967,0.1266491324791851,5260,2.507801455106433
2025-11-15T17:49:31.804025,AP5_56,5.0,56,ZigBee,Radar,0.21677140891551971,0.2627595933062492,5280,18.75180148332495
2025-11-15T17:49:31.804025,AP5_60,5.0,60,Microwave,Radar,0.20983682572841644,0.4669957215201239,5300,8.474599453604188
2025-11-15T17:49:31.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.5468032537855027,5320,7.414829450685099
2025-11-15T17:49:31.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.2017855861646328,5500,6.910218397093147
2025-11-15T17:49:31.804025,AP5_104,5.0,104,BLE,Radar,0.20981989800930023,0.2426242008174906,5520,3.624024078881953
2025-11-15T17:49:31.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.218752741085844,5540,2.514118224087728
2025-11-15T17:49:31.804025,AP5_112,5.0,112,Radar,Radar,0.9999985694885254,0.4140486430762543,5560,18.91175641489612
2025-11-15T17:49:31.804025,AP5_116,5.0,116,Microwave,Radar,0.20961980521678925,0.3308632801014081,5580,4.3768219694568815
2025-11-15T17:49:31.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.3685557115648056,5600,3.596372600864103
2025-11-15T17:49:31.804025,AP5_124,5.0,124,Radar,Radar,0.9999997615814209,0.1226519875809511,5620,1.836047180822324
2025-11-15T17:49:31.804025,AP5_128,5.0,128,Radar,Radar,1.0,0.6628081112212483,5640,9.890269079077422
2025-11-15T17:49:31.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.5481764779284959,5660,5.881598817025318
2025-11-15T17:49:31.804025,AP5_136,5.0,136,Radar,Radar,0.2137943059206009,0.378076116175585,5680,11.428141356031157
2025-11-15T17:49:31.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.1240032449677424,5700,12.896012397080726
2025-11-15T17:49:31.804025,AP5_144,5.0,144,Microwave,Radar,0.2094615399837494,0.0591753475685769,5720,4.728493944894828
